9.963170e-01 -> 1.587057e-21
1.001310e+00 -> 1.459345e-21
9.963170e-01 -> 1.599718e-21
1.001310e+00 -> 1.471080e-21
9.963170e-01 -> 1.606364e-21
1.001310e+00 -> 1.477105e-21
9.963170e-01 -> 1.615366e-21
1.001310e+00 -> 1.485291e-21
9.963170e-01 -> 1.624313e-21
1.001310e+00 -> 1.493424e-21
9.963170e-01 -> 1.633125e-21
1.001310e+00 -> 1.501429e-21
9.963170e-01 -> 1.637143e-21
1.001310e+00 -> 1.505066e-21
9.963170e-01 -> 1.642782e-21
1.001310e+00 -> 1.510180e-21
9.963170e-01 -> 1.643726e-21
1.001310e+00 -> 1.511038e-21
9.963170e-01 -> 1.643781e-21
1.001310e+00 -> 1.511087e-21
9.963170e-01 -> 1.643970e-21
1.001310e+00 -> 1.511260e-21
9.963170e-01 -> 1.644154e-21
1.001310e+00 -> 1.511427e-21
9.963170e-01 -> 1.644332e-21
1.001310e+00 -> 1.511590e-21
9.963170e-01 -> 1.644503e-21
1.001310e+00 -> 1.511746e-21
9.963170e-01 -> 1.644667e-21
1.001310e+00 -> 1.511896e-21
9.963170e-01 -> 1.644822e-21
1.001310e+00 -> 1.512038e-21
9.963170e-01 -> 1.644968e-21
1.001310e+00 -> 1.512171e-21
9.963170e-01 -> 1.644993e-21
1.001310e+00 -> 1.512192e-21
9.963170e-01 -> 1.644775e-21
1.001310e+00 -> 1.511991e-21
9.963170e-01 -> 1.644545e-21
1.001310e+00 -> 1.511779e-21
9.963170e-01 -> 1.644169e-21
1.001310e+00 -> 1.511433e-21
9.963170e-01 -> 1.643698e-21
1.001310e+00 -> 1.510999e-21
9.963170e-01 -> 1.643140e-21
1.001310e+00 -> 1.510487e-21
9.963170e-01 -> 1.644263e-21
1.001310e+00 -> 1.511518e-21
9.963170e-01 -> 1.643960e-21
1.001310e+00 -> 1.511239e-21
9.963170e-01 -> 1.643643e-21
1.001310e+00 -> 1.510948e-21
9.963170e-01 -> 1.643308e-21
1.001310e+00 -> 1.510640e-21
9.963170e-01 -> 1.642785e-21
1.001310e+00 -> 1.510159e-21
9.963170e-01 -> 1.642198e-21
1.001310e+00 -> 1.509620e-21
9.963170e-01 -> 1.641528e-21
1.001310e+00 -> 1.509005e-21
9.963170e-01 -> 1.640738e-21
1.001310e+00 -> 1.508281e-21
9.963170e-01 -> 1.639851e-21
1.001310e+00 -> 1.507466e-21
9.963170e-01 -> 1.641015e-21
1.001310e+00 -> 1.508538e-21
9.963170e-01 -> 1.640565e-21
1.001310e+00 -> 1.508127e-21
9.963170e-01 -> 1.640094e-21
1.001310e+00 -> 1.507695e-21
9.963170e-01 -> 1.639059e-21
1.001310e+00 -> 1.506746e-21
9.963170e-01 -> 1.637454e-21
1.001310e+00 -> 1.505272e-21
9.963170e-01 -> 1.635599e-21
1.001310e+00 -> 1.503571e-21
9.963170e-01 -> 1.633421e-21
1.001310e+00 -> 1.501571e-21
9.963170e-01 -> 1.633521e-21
1.001310e+00 -> 1.501665e-21
9.963170e-01 -> 1.632066e-21
1.001310e+00 -> 1.500331e-21
9.963170e-01 -> 1.630600e-21
1.001310e+00 -> 1.498988e-21
9.963170e-01 -> 1.629127e-21
1.001310e+00 -> 1.497638e-21
9.963170e-01 -> 1.627042e-21
1.001310e+00 -> 1.495728e-21
9.963170e-01 -> 1.624901e-21
1.001310e+00 -> 1.493764e-21
9.963170e-01 -> 1.624263e-21
1.001310e+00 -> 1.493184e-21
9.963170e-01 -> 1.621357e-21
1.001310e+00 -> 1.490520e-21
9.963170e-01 -> 1.618417e-21
1.001310e+00 -> 1.487824e-21
9.963170e-01 -> 1.615440e-21
1.001310e+00 -> 1.485094e-21
9.963170e-01 -> 1.611215e-21
1.001310e+00 -> 1.481218e-21
9.963170e-01 -> 1.614868e-21
1.001310e+00 -> 1.484553e-21
9.963170e-01 -> 1.613411e-21
1.001310e+00 -> 1.483208e-21
9.963170e-01 -> 1.612988e-21
1.001310e+00 -> 1.482821e-21
9.963170e-01 -> 1.607958e-21
1.001310e+00 -> 1.478205e-21
9.963170e-01 -> 1.604266e-21
1.001310e+00 -> 1.474820e-21
9.963170e-01 -> 1.597920e-21
1.001310e+00 -> 1.468999e-21
9.963170e-01 -> 1.594277e-21
1.001310e+00 -> 1.465665e-21
9.963170e-01 -> 1.589342e-21
1.001310e+00 -> 1.461144e-21
9.963170e-01 -> 1.583468e-21
1.001310e+00 -> 1.455763e-21
9.963170e-01 -> 1.576050e-21
1.001310e+00 -> 1.448961e-21
9.963170e-01 -> 1.568420e-21
1.001310e+00 -> 1.441968e-21
9.963170e-01 -> 1.560974e-21
1.001310e+00 -> 1.435144e-21
9.963170e-01 -> 1.553403e-21
1.001310e+00 -> 1.428210e-21
9.963170e-01 -> 1.544356e-21
1.001310e+00 -> 1.419918e-21
9.963170e-01 -> 1.534293e-21
1.001310e+00 -> 1.410693e-21
9.963170e-01 -> 1.524111e-21
1.001310e+00 -> 1.401361e-21
9.963170e-01 -> 1.514318e-21
1.001310e+00 -> 1.392391e-21
9.963170e-01 -> 1.501937e-21
1.001310e+00 -> 1.381042e-21
9.963170e-01 -> 1.488610e-21
1.001310e+00 -> 1.368824e-21
9.963170e-01 -> 1.475455e-21
1.001310e+00 -> 1.356769e-21
9.963170e-01 -> 1.461197e-21
1.001310e+00 -> 1.343702e-21
9.963170e-01 -> 1.444165e-21
1.001310e+00 -> 1.328086e-21
9.963170e-01 -> 1.421826e-21
1.001310e+00 -> 1.307666e-21
9.963170e-01 -> 1.404055e-21
1.001310e+00 -> 1.291379e-21
9.963170e-01 -> 1.383324e-21
1.001310e+00 -> 1.272371e-21
9.963170e-01 -> 1.363051e-21
1.001310e+00 -> 1.253789e-21
9.963170e-01 -> 1.339879e-21
1.001310e+00 -> 1.232545e-21
9.963170e-01 -> 1.315100e-21
1.001310e+00 -> 1.209825e-21
9.963170e-01 -> 1.289821e-21
1.001310e+00 -> 1.186654e-21
9.963170e-01 -> 1.254234e-21
1.001310e+00 -> 1.154076e-21
9.963170e-01 -> 1.224422e-21
1.001310e+00 -> 1.126743e-21
9.963170e-01 -> 1.189725e-21
1.001310e+00 -> 1.094924e-21
9.963170e-01 -> 1.155324e-21
1.001310e+00 -> 1.063385e-21
9.963170e-01 -> 1.107622e-21
1.001310e+00 -> 1.019684e-21
9.963170e-01 -> 1.066253e-21
1.001310e+00 -> 9.817475e-22
9.963170e-01 -> 1.010531e-21
1.001310e+00 -> 9.306623e-22
9.963170e-01 -> 9.575589e-22
1.001310e+00 -> 8.820626e-22
9.963170e-01 -> 8.919524e-22
1.001310e+00 -> 8.218837e-22
9.963170e-01 -> 8.217782e-22
1.001310e+00 -> 7.575027e-22
9.963170e-01 -> 7.700450e-22
1.001310e+00 -> 7.100196e-22
9.963170e-01 -> 7.150645e-22
1.001310e+00 -> 6.595694e-22
9.963170e-01 -> 6.626451e-22
1.001310e+00 -> 6.113688e-22
9.963170e-01 -> 5.983611e-22
1.001310e+00 -> 5.522837e-22
9.963170e-01 -> 5.198619e-22
1.001310e+00 -> 4.800463e-22
9.963170e-01 -> 4.762454e-22
1.001310e+00 -> 4.398862e-22
9.963170e-01 -> 4.407398e-22
1.001310e+00 -> 4.072000e-22
9.963170e-01 -> 4.016078e-22
1.001310e+00 -> 3.711324e-22
9.963170e-01 -> 3.656492e-22
1.001310e+00 -> 3.380219e-22
9.963170e-01 -> 3.309781e-22
1.001310e+00 -> 3.060445e-22
9.963170e-01 -> 2.998328e-22
1.001310e+00 -> 2.773361e-22
9.963170e-01 -> 2.656600e-22
1.001310e+00 -> 2.457863e-22
9.963170e-01 -> 2.361848e-22
1.001310e+00 -> 2.186022e-22
9.963170e-01 -> 2.158824e-22
1.001310e+00 -> 1.998673e-22
9.963170e-01 -> 1.981225e-22
1.001310e+00 -> 1.834928e-22
9.963170e-01 -> 1.812324e-22
1.001310e+00 -> 1.678947e-22
9.963170e-01 -> 1.681210e-22
1.001310e+00 -> 1.558109e-22
9.963170e-01 -> 1.591561e-22
1.001310e+00 -> 1.475378e-22
9.963170e-01 -> 1.473390e-22
1.001310e+00 -> 1.366306e-22
9.963170e-01 -> 1.341298e-22
1.001310e+00 -> 1.244125e-22
9.963170e-01 -> 1.221409e-22
1.001310e+00 -> 1.133374e-22
9.963170e-01 -> 1.151322e-22
1.001310e+00 -> 1.068642e-22
9.963170e-01 -> 1.084510e-22
1.001310e+00 -> 1.007018e-22
9.963170e-01 -> 1.010199e-22
1.001310e+00 -> 9.382936e-23
9.963170e-01 -> 9.431784e-23
1.001310e+00 -> 8.764178e-23
9.963170e-01 -> 8.882116e-23
1.001310e+00 -> 8.255569e-23
9.963170e-01 -> 8.238181e-23
1.001310e+00 -> 7.660236e-23
9.963170e-01 -> 7.634403e-23
1.001310e+00 -> 7.101607e-23
9.963170e-01 -> 7.172314e-23
1.001310e+00 -> 6.675616e-23
9.963170e-01 -> 6.858265e-23
1.001310e+00 -> 6.385186e-23
9.963170e-01 -> 6.437598e-23
1.001310e+00 -> 5.996202e-23
9.963170e-01 -> 6.038124e-23
1.001310e+00 -> 5.626305e-23
9.963170e-01 -> 5.665973e-23
1.001310e+00 -> 5.282733e-23
9.963170e-01 -> 5.430636e-23
1.001310e+00 -> 5.065131e-23
9.963170e-01 -> 5.108177e-23
1.001310e+00 -> 4.766831e-23
9.963170e-01 -> 4.772117e-23
1.001310e+00 -> 4.455247e-23
9.963170e-01 -> 4.497351e-23
1.001310e+00 -> 4.201511e-23
9.963170e-01 -> 4.302760e-23
1.001310e+00 -> 4.021253e-23
9.963170e-01 -> 4.041185e-23
1.001310e+00 -> 3.778989e-23
9.963170e-01 -> 3.744124e-23
1.001310e+00 -> 3.503529e-23
9.963170e-01 -> 3.552327e-23
1.001310e+00 -> 3.325767e-23
9.963170e-01 -> 3.389199e-23
1.001310e+00 -> 3.174935e-23
9.963170e-01 -> 3.210602e-23
1.001310e+00 -> 3.008935e-23
9.963170e-01 -> 2.978665e-23
1.001310e+00 -> 2.793566e-23
9.963170e-01 -> 2.816294e-23
1.001310e+00 -> 2.643235e-23
9.963170e-01 -> 2.704345e-23
1.001310e+00 -> 2.539379e-23
9.963170e-01 -> 2.550256e-23
1.001310e+00 -> 2.396162e-23
9.963170e-01 -> 2.384707e-23
1.001310e+00 -> 2.241888e-23
9.963170e-01 -> 2.248503e-23
1.001310e+00 -> 2.115636e-23
9.963170e-01 -> 2.155102e-23
1.001310e+00 -> 2.028718e-23
9.963170e-01 -> 2.025934e-23
1.001310e+00 -> 1.908491e-23
9.963170e-01 -> 1.885373e-23
1.001310e+00 -> 1.777122e-23
9.963170e-01 -> 1.759219e-23
1.001310e+00 -> 1.659601e-23
9.963170e-01 -> 1.657079e-23
1.001310e+00 -> 1.564078e-23
9.963170e-01 -> 1.558949e-23
1.001310e+00 -> 1.472396e-23
9.963170e-01 -> 1.450113e-23
1.001310e+00 -> 1.370173e-23
9.963170e-01 -> 1.312618e-23
1.001310e+00 -> 1.240919e-23
9.963170e-01 -> 1.158291e-23
1.001310e+00 -> 1.095409e-23
9.963170e-01 -> 9.815399e-24
1.001310e+00 -> 9.283740e-24
