TOTL  4861A - 1.876157e-01
TOTL  1216A - 7.500000e-01
Inci     0  - 1.000000e+08
TotH     0  - 1.000000e+08
TotC     0  - 1.000000e+08
BFH1     0  - 1.000000e+08
BFHx     0  - 1.000000e+08
Line     0  - 1.000000e+08
BFHe     0  - 1.000000e+08
TotM     0  - 1.000000e+08
pair     0  - 1.000000e+08
Cbnd     0  - 1.000000e+08
ComH     0  - 1.000000e+08
ComC     0  - 1.000000e+08
advC     0  - 1.000000e+08
advH     0  - 1.000000e+08
CT H     0  - 1.000000e+08
CT C     0  - 1.000000e+08
CR H     0  - 1.000000e+08
extH     0  - 1.000000e+08
extC     0  - 1.000000e+08
e-e+     0  - 1.000000e+08
Expn     0  - 1.000000e+08
H FB     0  - 1.000000e+08
HFBc     0  - 1.000000e+08
HFBh     0  - 1.000000e+08
Hind     0  - 1.000000e+08
3He2     0  - 1.000000e+08
Cycn     0  - 1.000000e+08
#### 1.000A - 9.120000e+02
Bac   3646A - 2.501371e-01
nFnu  3645A - 2.502058e-01
nFnu  3647A - 2.500685e-01
cout  3646A - 2.501371e-01
cref  3646A - 2.501371e-01
thin  3646A - 2.501371e-01
Inci  4860A - 1.876543e-01
Inci  1215A - 7.506173e-01
Ba C     0  - 1.000000e+08
PA C     0  - 1.000000e+08
NIRa 2.850m - 3.200000e-02
NIRb 3.000m - 3.040000e-02
TALL 10000A - 9.120000e-02
PAH  3.300m - 2.763636e-02
PAHC 3.200m - 2.850000e-02
PAH  6.200m - 1.470968e-02
PAHC 5.650m - 1.614159e-02
PAH  7.900m - 1.154430e-02
PAHC 6.900m - 1.321739e-02
Bcon  3650A - 2.498630e-01
Pcon  5000A - 1.824000e-01
HFFc     0  - 1.000000e+08
HFFh     0  - 1.000000e+08
H FF     0  - 1.000000e+08
FF H     0  - 1.000000e+08
HeFF     0  - 1.000000e+08
HeFB     0  - 1.000000e+08
MeFB     0  - 1.000000e+08
MeFF     0  - 1.000000e+08
ToFF     0  - 1.000000e+08
FF X     0  - 1.000000e+08
eeff     0  - 1.000000e+08
nFnu 9.480m - 9.620231e-03
nInu 9.480m - 9.620231e-03
InwT 9.480m - 9.620231e-03
InwC 9.480m - 9.620231e-03
nFnu 9.325m - 9.780290e-03
nInu 9.325m - 9.780290e-03
InwT 9.325m - 9.780290e-03
InwC 9.325m - 9.780290e-03
nFnu 8.210m - 1.110793e-02
nInu 8.210m - 1.110793e-02
InwT 8.210m - 1.110793e-02
InwC 8.210m - 1.110793e-02
nFnu 7.580m - 1.203167e-02
nInu 7.580m - 1.203167e-02
InwT 7.580m - 1.203167e-02
InwC 7.580m - 1.203167e-02
nFnu 7.050m - 1.293570e-02
nInu 7.050m - 1.293570e-02
InwT 7.050m - 1.293570e-02
InwC 7.050m - 1.293570e-02
nFnu 4.114m - 2.216982e-02
nInu 4.114m - 2.216982e-02
